"","regret","n","tune.parameters"
"3008",0.00176666666666625,2500,"none"
"3009",0.029033333333333,2500,"none"
"3010",0.0386666666666664,2500,"none"
"3011",0.0177999999999998,2500,"none"
"3012",0.0157333333333329,2500,"none"
"3013",0.0881999999999996,2500,"none"
"3014",0.00853333333333328,2500,"none"
"3015",0.1101,2500,"none"
"3016",0.182,2500,"none"
"3017",0.122166666666666,2500,"none"
"3018",0.136,2500,"none"
"3019",0.0358999999999998,2500,"none"
"3020",0.0256999999999996,2500,"none"
"3021",0.0141666666666667,2500,"none"
"3022",0.0360666666666662,2500,"none"
"3023",0.123366666666667,2500,"none"
"3024",0.0170999999999997,2500,"none"
"3025",0.0125333333333333,2500,"none"
"3026",0.0449333333333333,2500,"none"
"3027",0.0197999999999996,2500,"none"
"3028",0.0145999999999997,2500,"none"
"3029",0.0295999999999998,2500,"none"
"3030",0.0457333333333332,2500,"none"
"3031",0.0083333333333333,2500,"none"
"3032",0.130366666666666,2500,"none"
"3033",0.0329666666666664,2500,"none"
"3034",0.00146666666666651,2500,"none"
"3035",0.0199333333333329,2500,"none"
"3036",0.0307666666666666,2500,"none"
"3037",0.012833333333333,2500,"none"
"3038",0.0187999999999997,2500,"none"
"3039",0.0265999999999997,2500,"none"
"3040",0.118866666666666,2500,"none"
"3041",0.00609999999999999,2500,"none"
"3042",0.104733333333333,2500,"none"
"3043",0.1644,2500,"none"
"3044",0.1445,2500,"none"
"3045",0.00639999999999974,2500,"none"
"3046",0.0289333333333333,2500,"none"
"3047",0.00709999999999988,2500,"none"
"3048",0.0028999999999999,2500,"none"
"3049",0.0301666666666667,2500,"none"
"3050",0.025033333333333,2500,"none"
"3051",0.0222666666666664,2500,"none"
"3052",0.0781333333333332,2500,"none"
"3053",0.00919999999999987,2500,"none"
"3054",0.0153666666666665,2500,"none"
"3055",0.0144333333333333,2500,"none"
"3056",0.0392333333333332,2500,"none"
"3057",0.041033333333333,2500,"none"
"3058",0.0316333333333332,2500,"none"
"3059",0.185833333333333,2500,"none"
"3060",0.0729333333333333,2500,"none"
"3061",0.0452999999999997,2500,"none"
"3062",0.0313999999999997,2500,"none"
"3063",0.00653333333333306,2500,"none"
"3064",0.0137333333333332,2500,"none"
"3065",0.0155999999999996,2500,"none"
"3066",0.00196666666666667,2500,"none"
"3067",0.0940999999999996,2500,"none"
"3068",0.0352333333333332,2500,"none"
"3069",0.124,2500,"none"
"3070",0.039133333333333,2500,"none"
"3071",0.0322333333333331,2500,"none"
"3072",0.0220333333333329,2500,"none"
"3073",0.0358666666666663,2500,"none"
"3074",0.1624,2500,"none"
"3075",0.109933333333333,2500,"none"
"3076",0.0127999999999999,2500,"none"
"3077",0.0638666666666663,2500,"none"
"3078",0.0330999999999997,2500,"none"
"3079",0.00376666666666647,2500,"none"
"3080",0.0251666666666663,2500,"none"
"3081",0.135333333333333,2500,"none"
"3082",0.0061333333333331,2500,"none"
"3083",0.0880999999999998,2500,"none"
"3084",0.0461333333333331,2500,"none"
"3085",0.0355999999999996,2500,"none"
"3086",0.204466666666666,2500,"none"
"3087",0.157933333333333,2500,"none"
"3088",0.0126999999999997,2500,"none"
"3089",0.00776666666666648,2500,"none"
"3090",0.109666666666667,2500,"none"
"3091",0.00263333333333327,2500,"none"
"3092",0.1328,2500,"none"
"3093",0.00463333333333305,2500,"none"
"3094",0.0174666666666665,2500,"none"
"3095",0.0150666666666663,2500,"none"
"3096",0.0196333333333332,2500,"none"
"3097",0.00853333333333328,2500,"none"
"3098",0.0403666666666664,2500,"none"
"3099",0.0318666666666663,2500,"none"
"3100",0.00693333333333301,2500,"none"
"3101",0.015133333333333,2500,"none"
"3102",0.108666666666666,2500,"none"
"3103",0.123166666666667,2500,"none"
"3104",0.0383999999999998,2500,"none"
"3105",0.0254999999999996,2500,"none"
"3106",0.0894666666666666,2500,"none"
"3107",0.0642666666666663,2500,"none"
"3108",0.039533333333333,2500,"none"
"3109",0.00673333333333304,2500,"none"
"3110",0.0939666666666663,2500,"none"
"3111",0.0505,2500,"none"
"3112",0.0951,2500,"none"
"3113",0.108333333333333,2500,"none"
"3114",0.0133999999999999,2500,"none"
"3115",0.0706666666666664,2500,"none"
"3116",0.0116666666666663,2500,"none"
"3117",0.0190666666666663,2500,"none"
"3118",0.1019,2500,"none"
"3119",0.00869999999999971,2500,"none"
"3120",0.0558999999999998,2500,"none"
"3121",0.00346666666666628,2500,"none"
"3122",0.083533333333333,2500,"none"
"3123",0.00993333333333313,2500,"none"
"3124",0.0192999999999999,2500,"none"
"3125",0.0136999999999996,2500,"none"
"3126",0.0132666666666665,2500,"none"
"3127",0.0406333333333331,2500,"none"
"3128",0.115833333333333,2500,"none"
"3129",0.0126666666666666,2500,"none"
"3130",0.0201333333333333,2500,"none"
"3131",0.011333333333333,2500,"none"
"3132",0.0284666666666666,2500,"none"
"3133",0.0122,2500,"none"
"3134",0.0303333333333331,2500,"none"
"3135",0.0508999999999999,2500,"none"
"3136",0.00233333333333308,2500,"none"
"3137",0.0414666666666665,2500,"none"
"3138",0.0565666666666664,2500,"none"
"3139",0.0564333333333331,2500,"none"
"3140",0.0106999999999999,2500,"none"
"3141",0.0408333333333331,2500,"none"
"3142",0.00423333333333309,2500,"none"
"3143",0.0218333333333329,2500,"none"
"3144",0.0171999999999999,2500,"none"
"3145",0.0251999999999999,2500,"none"
"3146",0.0653333333333332,2500,"none"
"3147",0.0341666666666667,2500,"none"
"3148",0.0213333333333332,2500,"none"
"3149",0.0246999999999997,2500,"none"
"3150",0.145833333333333,2500,"none"
"3151",0.00526666666666653,2500,"none"
"3152",0.00669999999999993,2500,"none"
"3153",0.119366666666667,2500,"none"
"3154",0.0445666666666664,2500,"none"
"3155",0.0176666666666665,2500,"none"
"3156",0.105266666666667,2500,"none"
"3157",0.122433333333333,2500,"none"
"3158",0.0954999999999999,2500,"none"
"3159",0.0163666666666664,2500,"none"
"3160",0.1129,2500,"none"
"3161",0.0978666666666665,2500,"none"
"3162",0.0148333333333333,2500,"none"
"3163",0.0196333333333332,2500,"none"
"3164",0.0131999999999999,2500,"none"
"3165",0.0478333333333332,2500,"none"
"3166",0.0988666666666664,2500,"none"
"3167",0.0312999999999999,2500,"none"
"3168",0.00169999999999959,2500,"none"
"3169",0.1202,2500,"none"
"3170",0.1515,2500,"none"
"3171",0.0179666666666662,2500,"none"
"3172",0.00539999999999985,2500,"none"
"3173",0.0274333333333332,2500,"none"
"3174",0.00983333333333292,2500,"none"
"3175",0.0143666666666666,2500,"none"
"3176",0.00956666666666628,2500,"none"
"3177",0.0392333333333332,2500,"none"
"3178",0.0213999999999999,2500,"none"
"3179",0.00513333333333321,2500,"none"
"3180",0.1902,2500,"none"
"3181",0.0324666666666666,2500,"none"
"3182",0.031133333333333,2500,"none"
"3183",0.0104333333333333,2500,"none"
"3184",0.00946666666666651,2500,"none"
"3185",0.0395999999999996,2500,"none"
"3186",0.147166666666667,2500,"none"
"3187",0.0134666666666665,2500,"none"
"3188",0.0364999999999998,2500,"none"
"3189",0.0300666666666665,2500,"none"
"3190",0.0288999999999997,2500,"none"
"3191",0.0046666666666666,2500,"none"
"3192",0.106666666666666,2500,"none"
"3193",0.0558666666666663,2500,"none"
"3194",0.023133333333333,2500,"none"
"3195",0.00673333333333304,2500,"none"
"3196",0.0112333333333332,2500,"none"
"3197",0.00853333333333328,2500,"none"
"3198",0.0314666666666663,2500,"none"
"3199",0.0302666666666664,2500,"none"
"3200",0.0813666666666664,2500,"none"
